rec_id,culture,sex,given_name,surname,street_number,address_1,state,date_of_birth,phone_number,national_identifier,blocking_number,address_2
rec-3778-dup-0,eng,,ron n,wootton,137,bates street,qld,,3697403,3q815371,7,
rec-2410-dup-0,eng,,ethan,rontrea,45,massey street,tas,19680608,,39250763,3,mirilla
rec-453-dup-0,eng,,momic,abrahams,5,kidston crescent,,19681217,2513825454,26586352,8,
rec-1292-dup-0,eng,f,terr in,deadman,8,claxton crescent,vic,19401 024,618706481,46752509,9,
rec-825-dup-0,eng,f,althega,cristiansen,55,macfaull place,nsw,19951014,02305475,93955424,0,
rec-2127-dup-0,eng,m,je tt,pond,329,riddle place,qld,194706 16,3398858,59989472,9,
rec-1267-dup-0,eng,f,traver,ilde,332,ashburner street,nsw,19791228,02917296,76504202,1,
rec-3113-dup-0,eng,f,marlwihna,cock,73,clint place,nsw,,612451680,12653484,8,
rec-773-dup-0,eng,f,ave,timberlake,16,schonell circuit,,19121118,2513508026,67834530,9,
rec-1749-dup-0,eng,,lochl an,arri gton,9,cockcroft avenue,qld,19650608,3579024,55515692,0,waimaru
rec-3372-dup-0,eng,f,tiarna,goo d,27,,qld,19180728,03368837,87890014,0,kalang
rec-1467-dup-0,eng,,louise,eth ans0n,19,brebner street,vic,19621128,8895713,66909554,8,campaspe
rec-184-dup-0,eng,f,river,ry r5,2,blair place,nsw,19390520,,49180805,5,
rec-2582-dup-0,eng,m,poel,vipont,26,de little circuit,vic,19241114,8550592,45192184,3,hse 4
rec-3735-dup-0,eng,f,earrik,gabrielj,7,brassington place,nsw,19201004,612754779,88115833,5,bowillia court
rec-2428-dup-0,eng,f,aud ey,spei ht,421,brickhill place,sa,19860320,,61789762,3,underwood
rec-2088-dup-0,eng,f,madona,tailorn,24,watling place,,19271207,2513955380,81750137,7,aminya vlge
rec-311-dup-0,eng,f,dian a,brams on,12,fullagar crescent,nsw,19810809,612637887,60141144,0,stonyrise
rec-2502-dup-0,eng,f,drusilla,jo i er,5,bisdee street,,19080221,2511625193,27288231,0,
rec-2316-dup-0,eng,v,,rattrai,11,marrett street,qld,19801222,3825734,68657456,8,forestvale
rec-2606-dup-0,eng,f,alse,,49,myall street,wa,19180506,08159601,83687281,8,argyle
rec-143-dup-0,eng,,rebecca,winterton,350,enid lorimer circuit,wa,19201228,618037132,43319954,7,
rec-2784-dup-0,eng,m,quint s,cristia son,177,parnell place,qld,,613940596,21029825,0,
rec-3308-dup-0,eng,,james,dann i ll,39,osmand street,nsw,19680515,2284620,36594905,0,cypress gardens serviced apartments
rec-849-dup-0,eng,f,ranry,abel,9,jim pike avenue,qld,19531017,03339823,47802606,6,
rec-2172-dup-0,eng,f,elita,arringt on,75,gellibrand street,vic,19230314,61892 038,11570619,6,
rec-2709-dup-0,eng,,karli,abraham,31,maurice place,vic,19114094,8870742,50912903,4,
rec-3578-dup-0,eng,,james,gully,7,burdekin street,,19110419,2513047862,52062125,9,
rec-3268-dup-0,eng,f,evangelina,bran,4,woollum street,nsw,19820129,2513149833,66650629,1,
rec-2164-dup-0,eng,f,maidel,,119,,nsw,,02060148,10199505,8,
rec-1248-dup-0,eng,f,tantina,kuick,5,santalum street,nsw,19590327,02841169,48758704,7,grey oaks
rec-1312-dup-0,eng,f,britney,sdmedley,11,mckinlay street,vic,19040827,618864153,79008076,7,buderim meadows
rec-3298-dup-0,eng,,ali e,reier,8,jose place,wa,19671224,618189 318,66368944,2,ballymannin
rec-857-dup-0,eng,m,ventvbaah,blackwood,1,hoban place,sa,19020423,07836549,45234344,5,
rec-3904-dup-0,eng,f,loqid,morce,29,hewlett circuit,nsw,,612725611,54662733,0,carrington retirement
rec-691-dup-0,eng,f,valeria,,7,leahy close,,1949 101,251368 432,47107104,3,g i brahman stud
rec-2908-dup-0,eng,f,permel a,brasher,10,paul coe crescent,vic,19961219,618197073,98051z53,6,
rec-2794-dup-0,eng,,sa ,whittem ore,43,goodchild street,nsw,19090725,02095321,45398553,8,kay's place
rec-2030-dup-0,eng,,abby,brews er,69,cutbush street,vic,,8742546,576806 17,6,centennial glen
rec-1283-dup-0,eng,,,bourke,80,chappell street,qld,19170802,3777967,73071013,9,
rec-1345-dup-0,eng,,liam,winterbottom,5,brent place,,19061213,2513891460,33447365,7,marsden forest
rec-2498-dup-0,eng,,melinda,mackenzie,1,mackenzie street,vic,19670925,08230554,50815829,8,
rec-1274-dup-0,eng,m,maJv n,ethans,19,,wa,19490607,8481636,72959065,0,
rec-3682-dup-0,eng,f,lessi,josefson,62,springvale drive,,19001024,2511490071,68564337,0,
rec-3960-dup-0,eng,f,hallfrita,crist  ans,31,dandenong court,nsw,19590206,612363052,82002796,9,
rec-3368-dup-0,eng,,,scrivens,78,wark street,wa,19807003,8069092,80498570,2,anana
rec-180-dup-0,eng,f,micae a,edwar dson,9,madsen place,,19850702,2513985509,21796556,8,central clinic
rec-2149-dup-0,eng,,jare ,travis ,17,wilkins street,qld,19391026,613812938,33766530,2,
rec-1141-dup-0,eng,,jessica,broadbent,41,bingara place,nsw,19850331,2513085343,91536624,2,wimdaliri
rec-735-dup-0,eng,f,lyn,madizno,4,callabonna street,qld,19020324,03606348,83050246,9,
rec-2176-dup-0,eng,f,,gardejer,21,gormanston crescent,vic,19370310,2511038812,58200857,4,brentwood vlge
rec-530-dup-0,eng,f,tajuana,evanjton,67,eve street,,19550406,2513901529,83538065,9,
rec-3399-dup-0,eng,m,herchemb,becket,10,stuart street,wa,1975 111,08753750,65515 51,5,
rec-416-dup-0,eng,,leoa,aikdn,1,twynam street,wa,19170116,8065762,95704671,8,lindsay island
rec-3159-dup-0,eng,f,lor eta,hay ood,8,see place,vic,19631123,618225057,59243289,0,
rec-3502-dup-0,eng,f,ers ki a,tennyson,26,brimage place,qld,19201102,613406616,54670763,0,
rec-2248-dup-0,eng,,jaf,spearing,14,yanda street,qld,19331022,03975779,26840589,9,
rec-127-dup-0,eng,f,kalli,martins,43,belconnen way,vic,,8049695,46238745,4,
rec-279-dup-0,eng,f,,wyndham,11,wade street,wa,,8024317,10333516,2,
rec-2955-dup-0,eng,f,stasia,rupertzon,40,copland drive,nsw,19480607,2947649,79008557,8,
rec-667-dup-0,eng,m,meri l,danie lson,41,neworra place,,19560214,2513038031,42076519,8,ewenmar
rec-131-dup-0,eng,m,dobbx,hobson,1,wilmot crescent,vic,,618277138,34155152,7,
rec-3901-dup-0,eng,m,hog ,p0nd,120,kingham place,nsw,19621010,2599516,89648767,2,
rec-2075-dup-0,eng,f,joetta,harelzon,9,toolambi street,sa,,7553941,65283160,8,
rec-3165-dup-0,eng,f,tawnee,withersplon,688,jerrabomberra avenue,,19741230,2511557310,66291684,6,
rec-709-dup-0,eng,f,elnora,jmedly,8,kitchener street,wa,19151113,08591977,58384638,6,
rec-479-dup-0,eng,,grayson,brams,9,bushby close,sa,1992  25,07171451,29714829,4,
rec-504-dup-0,eng,m,werwul f,ingha m,9,hopetoun circuit,vic,19380927,08966102,26076431,0,
rec-1379-dup-0,eng,,alexander,marcand,2382,kitchener street,nsw,19910611,612261245,86870872,3,marlin cove
rec-1805-dup-0,eng,m,herch mb,roy ce,92,rowell place,qld,19750206,3658831,28913125,3,
rec-1498-dup-0,eng,,micha el,etbans,30,,wa,,8199092,13074592,5,
rec-954-dup-0,eng,f,pen,royce ton,9,stow place,vic,195z0815,08364150,68188774,5,old kapoola
rec-2281-dup-0,eng,f,cait lin,eth anson,12,berne crescent,qld,19940127,613790277,79611238,8,colbara
rec-3759-dup-0,eng,f,kamron,rir,58,bagshaw place,nsw,19090112,2747563,65719319,4,
rec-955-dup-0,eng,f,winni red,rye ,24,canberra avenue,nsw,,02859559,10264147,5,
rec-1774-dup-0,eng,m,doahrance,mklain,1,handasyde street,wa,19900209,,12291260,8,kames
rec-2742-dup-0,eng,f,hrothhdrta,bennet,12,drevermann street,nsw,19361211,612760836,87633050,9,hilton house
rec-2083-dup-0,eng,f,oraly,shelby,22,investigator street,wa,19651231,08762267,90055921,8,
rec-2567-dup-0,eng,f,tyr,joseohson,28,wrenfordsley place,,19911027,2511699952,98546429,6,
rec-772-dup-0,eng,f,mel ys a,brownlow,29,mina wylie crescent,qld,19141217,03367789,75253588,4,
rec-562-dup-0,eng,f,aeldr ,abram,2,macfarland crescent,nsw,19440115,6126930 1,56753842,4,canaan park
rec-3272-dup-0,eng,f,g i a,becket,10,cockcroft avenue,vic,19230714,08594846,24616485,5,
rec-2533-dup-0,eng,f,fat,kendrick,89,vallance place,nsw,19800426,612246960,43794459,0,
rec-358-dup-0,eng,f,enona,nathanjon,33,dethridge street,nsw,,612251030,87521946,7,
rec-2649-dup-0,eng,f,jennessa,hum ,6,bindaga street,vic,|9011126,08011173,15388871,1,
rec-1450-dup-0,eng,,dekan,jeanes,206,stockdale street,sa,19860513,07051083,83105155,1,
rec-658-dup-0,eng,f,kinny,keorgeson,7,eagle circuit,qld,19490820,613421393,65843504,3,
rec-2472-dup-0,eng,f,earnezdyna,quickley,11,townshend street,nsw,19050629,2197890,53116809,6,
rec-1905-dup-0,eng,f,lila,wakefield,42,stonehaven crescent,nsw,19260208,02726625,61728970,2,ardens
rec-1395-dup-0,eng,f,les ly,wyman,77,hinkler street,vic,19900407,08492934,284329 4,2,
rec-3133-dup-0,eng,,jess ica,hameldon,3,salkauskas crescent,vic,19170601,2513366766,4812 717,6,
rec-1618-dup-0,eng,f,hilda,tollemache,35,solomon crescent,tas,1903014,617091252,29058884,0,
rec-2250-dup-0,eng,f,,haggard,6,lyttleton crescent,tas,19170129,617831907,65720058,7,kurrajong
rec-1372-dup-0,eng,,sarah,sauvage,8,jervois street,nsw,19940761,2517372,22502951,8,
rec-1473-dup-0,eng,f,pa ge,marti ns,3,werriwa crescent,,19760708,2511008970,61940323,8,rosetta village
rec-1172-dup-0,eng,f,kay ie,rayn e,27,boucaut place,vic,19980518,618902259,79138481,8,
rec-711-dup-0,eng,f,arabel la,rvtherfurd,1,cole street,vic,19331226,8136366,34831091,0,clanoc cottage
rec-1403-dup-0,eng,f,shurl,quincky,9,malara street,vic,19380201,618859189,94811224,1,
rec-175-dup-0,eng,f,ckailin,rieer,29,perrin circuit,nsw,19231016,02841884,60062468,0,
rec-2090-dup-0,eng,f,karissa,ezpenston,22,macquarie street,vic,19970809,,17824720,9,larnach
rec-833-dup-0,eng,f,delice,kipling,10,hensman street,vic,19433721,2513746282,75617212,4,s/port yacht-b
rec-2734-dup-0,eng,f,imir,hope,6,wyselaskie circuit,vic,19810527,,59530913,9,
rec-1676-dup-0,eng,f,jaclyn,witherpoon,206,burnie street,nsw,19921019,02099218,77843756,5,
rec-624-dup-0,eng,,j0rdan,babcok e,73,muntz street,vic,19511101,08480785,27211593,4,lanoma
rec-1996-dup-0,eng,f,briona,kuincey,55,goodparla street,vic,19580829,08959414,74292364,1,
rec-2495-dup-0,eng,f,sarsh,haggard,164,william webb drive,nsw,19341104,2954338,46684842,8,tingara vlge
rec-697-dup-0,eng,f,maryse,ibbot ,8,tiwi place,sa,19821107,617232669,760 62908,8,
rec-1273-dup-0,eng,,jack,michae l son,10,carrington street,vic,19810317,618067732,30468871,5,
rec-2535-dup-0,eng,f,do tty,hayw ard,12,hodgkinson street,vic,,618177034,33290662,1,
rec-3939-dup-0,eng,f,sherkll,bonhet,13,burdekin avenue,qld,19470213,3625117,83770226,1,
rec-3045-dup-0,eng,f,kami,espenfoon,12,bemm place,wa,19200325,2513650710,37825676,9,fig trees
rec-678-dup-0,eng,f,lynejza,andrewson,,lochee place,,19340309,2513515621,53520526,3,hvd cottage
rec-298-dup-0,eng,f,prisca,gof e,14,wambo close,vic,19160907,61800 1184,52565996,5,
rec-3932-dup-0,eng,f,do ra,renno l,,bainton crescent,sa,,07189925,59157977,8,
rec-3668-dup-0,eng,f,leecsy,trikgs,32,mount vernon drive,nsw,19050623,612441127,77451707,8,
rec-3825-dup-0,eng,f,jayni,savegf,18,givens street,vic,,8058674,39335100,4,
rec-1758-dup-0,eng,f,aubrianne,herberton,11,reveley crescent,vic,19080309,618730963,12284459,2,montrose
rec-1663-dup-0,eng,f,repecca,younge,1391,knoke avenue,qld,19700905,3803251,30175667,6,
rec-3157-dup-0,eng,m,birc  e,marchand,58,homburg street,nsw,19431104,02620212,73312526,7,
rec-1548-dup-0,eng,f,caroline,samuros,16,cooney court,sa,19960905,617665161,26277009,2,henry kendall bayside
rec-2098-dup-0,eng,f,kaws,summerfield,16,majura avenue,sa,19580909,7692087,67074121,1,belandean
rec-1768-dup-0,eng,f,tori,arthurgson,3,ellwood crescent,sa,19060309,07296186,24089290,2,
rec-1967-dup-0,eng,,jarah,hllman,215,pennefather street,sa,19501031,7633069,29572502,3,
rec-1363-dup-0,eng,f,jasmin,ipot,18,boolee street,vic,19250613,08354061,51201177,9,blackridge flyfishing school
rec-1070-dup-0,eng,,amaia,mcckenna,27,de vis place,nsw,19890622,612415668,93137147,4,
rec-2491-dup-0,eng,f,myrtle,merrickson,74,clisby close,nsw,19981  30,2030867,18318588,4,
rec-2771-dup-0,eng,,ronan,jergeant,4,mundang crescent,nsw,,2754663,33555354,6,peppin point
rec-1068-dup-0,eng,f,dannis,,11,lynch street,wa,19900922,8324578,21604432,4,glenwallah
rec-2985-dup-0,eng,f,jaifen,samuelson,11,wakelin circuit,vic,19030515,2513 748655,16227143,5,
rec-219-dup-0,eng,f,bexi,clemenj,98,,nsw,19610509,612328866,20359653,9,
rec-3318-dup-0,eng,m,stilleman,st,5,pocket avenue,nsw,1934 0Z23,612927663,92753150,0,tilbrook
rec-2781-dup-0,eng,f,eilidh,arrington,,feakes place,,,2511153532,94265825,0,
rec-3511-dup-0,eng,f,jealzn,gully,3,wanaga place,nsw,,612953414,68569895,2,melrose clinic
rec-281-dup-0,eng,f,gao,hobson,30,aspinall street,,19470801,2513414216,39542568,5,
rec-1354-dup-0,eng,rn,wipped,georgeson,76,britten-jones drive,,19741115,2513474 71,78702728,5,
rec-1684-dup-0,eng,f,eadlin,macgrglr,27,shumack street,nsw,19480826,2766705,90524406,4,
rec-1373-dup-0,eng,m,robertus,speao,8,dooland court,,19751005,,44437941,5,
rec-890-dup-0,eng,f,kathwiyne,pound,8,davidson street,qld,19330809,613080929,26201241,3,
rec-3875-dup-0,eng,,charlot,,46,skinner street,nsw,19310404,02315362,30959842,2,
rec-761-dup-0,eng,f,se a,morriss,49,reader court,nsw,19860 05,2513120992,91654889,3,serenity
rec-1124-dup-0,eng,,aidan,victolsin,,charlton street,vic,19900826,618410913,20592103,4,wayside
rec-2701-dup-0,eng,m,kentrell,merricks,60,crago place,nsw,|963o107,2831241,55140690,2,
rec-2145-dup-0,eng,f,daffo il,gardy er,143,vonwiller crescent,,19080309,2513525375,93278923,4,
rec-1421-dup-0,eng,f,aethel reda,harrelson,5,manning street,tas,19360 13,7229346,94670999,3,
rec-1464-dup-0,eng,f,ar en ,cock,17,perry drive,sa,19480824,7975681,20038933,8,
rec-3870-dup-0,eng,f,abijah,danielson,36,la perouse street,vic,1911066,2511237869,80475218,9,annesley
rec-2543-dup-0,eng,m,,hooer,106,coxen street,vic,,08726124,44004628,0,inverpine retirement village
rec-2141-dup-0,eng,f,junday,buxer,8,springvale drive,sa,19120404,617036175,69254620,4,
rec-3838-dup-0,eng,f,,bul e,12,westbury circuit,qld,1909 1117,03795491,10375580,2,springdale
rec-3173-dup-0,eng,f,saylene,matison,10,service street,nsw,19190430,2786440,12259481,7,nurock
rec-2272-dup-0,eng,m,blkard,gardenaah,8,chaseling street,qld,19691017,03784227,31249231,6,
rec-3780-dup-0,eng,m,emmerzon,wai,16,boult place,qld,19740912,613104521,32555812,7,kinara
rec-2217-dup-0,eng,f,mikaela,kaahlyle,68,tasmania circle,vic,19230416,618818823,68680787,7,
rec-2051-dup-0,eng,f,kaahlyn,winfield,15,bingham circuit,vic,19820801,618979468,90235986,5,
rec-980-dup-0,eng,m,hwithloew,earls,6,shackell place,qld,19610520,2513 735445,87693139,3,pacific villas
rec-3451-dup-0,eng,,zoselyn,nortrop,46,vickers crescent,nsw,19370529,2525478,81758288,0,
rec-1757-dup-0,eng,f,bernedta,hrdie,67,irvine street,wa,19680606,618534519,64495104,1,
rec-3096-dup-0,eng,f,aut umn,,17,charnwood place,wa,19520 05,,93017123,7,
rec-3844-dup-0,eng,m,shawe,fairb im,10,oakover circuit,sa,19461224,617958466,58434202,3,
rec-1555-dup-0,eng,f,edylnxn,banister,36,lachlan street,nsw,19181014,612948045,49510993,8,guyangal
rec-1083-dup-0,eng,f,rebeccan e,tennyson,16,sherbrooke street,,19930221,2513858741,173398 7,5,bindaree
rec-3767-dup-0,eng,f,mar ,cookson,4,duffield place,nsw,1911032 3,2987828,58944733,4,
rec-3684-dup-0,eng,f,bernieke,booneah,398,fern place,vic,19300104,8227646,63179871,5,
rec-1385-dup-0,eng,f,lavendeah,adamjon,8,mcewan street,qld,,3352349,75341856,8,
rec-2385-dup-0,eng,f,kennedy,simonyojn,16,cockburn street,nsw,19660405,02697350,23542273,5,
rec-2971-dup-0,eng,m,hrethe|,irvin ,5,corrigan place,wa,19201029,8282402,51320502,8,
rec-3324-dup-0,eng,,adriana,inghm,2,strathgordon court,sa,19740923,2511087192,51447576,6,
rec-1666-dup-0,eng,m,eneviri,arth urson,5,pimpampa close,vic,19560401,2511279175,22449 59,6,mckail
rec-2525-dup-0,eng,f,carl otta,derriclc,9,casuarina street,qld,19340805,613971703,99087092,2,yarrandoo
rec-1652-dup-0,eng,m,corne l,penberton,1,bungaree crescent,vic,19911214,2513076432,13462609,4,tranquil valley farm
rec-1520-dup-0,eng,f,natara,majterson,4,ashton street,qld,,03199359,55510394,1,
rec-1046-dup-0,eng,m,okeley,tollemac,50,barr place,vic,19640214,2511731626,94060413,4,
rec-3612-dup-0,eng,f,birkie,rigby,58,murchison street,vic,1938 1 4,618318698,66721482,0,
rec-3436-dup-0,eng,m,wycliff,danezll,23,dominion circuit,qld,19520605,3656084,90015451,4,colefield cvn park
rec-3044-dup-0,eng,,christian,hawk,17,herron crescent,nsw,19461111,02170022,28121665,1,
rec-1299-dup-0,eng,,sacbin,kimball,76,barrington crescent,wa,19051 22,2511733128,52372678,2,
rec-2055-dup-0,eng,f,janin ,merricks,4,mayne street,sa,1902081 ,7195846,26929399,0,
rec-1458-dup-0,eng,f,audris,babcoke,9,mundawari circuit,nsw,197 0 04,02652250,97576409,9,narangi
rec-1869-dup-0,eng,f,mistee,morr'l ss,1214,,qld,19030201,,74225003,5,
rec-2210-dup-0,eng,f,flai ,carli sle,95,livingston avenue,nsw,19721003,02017113,27619132,1,ocean lake caravan
rec-1590-dup-0,eng,,ckytan,,11,threlfall street,qld,19781210,3229537,17617858,4,
rec-2651-dup-0,eng,f,jonni,hogarth,54,mcintyre street,,198307 1,251146 566,20912480,4,pioneer lodge
rec-3895-dup-0,eng,m,colstln,bardsley,36,illidge place,sa,19704626,617335053,89210716,8,
rec-531-dup-0,eng,f,elisa,jean  s,1,mccabe crescent,vic,19421207,618981343,97070302,1,kooyong
rec-2364-dup-0,eng,m,riley,becket,24,coppin place,qld,19351114,03268302,67006131,0,bega
rec-643-dup-0,eng,f,bonnie,quogg,37,sproule circuit,nsw,19791224,612426840,45466653,0,milby cottage
rec-236-dup-0,eng,f,britannia,mckellar,20,barwon street,wa,,618028205,26652849,4,afflexian
rec-3553-dup-0,eng,f,mikki,timothyson,71,mahon place,wa,19360909,2511 240007,78645434,6,arcadia
rec-597-dup-0,eng,m,ca ble,hagga d,22,timboram street,nsw,19370111,612916749,27978594,1,merino downs rmb 1194
rec-158-dup-0,eng,m,macniall,donalds,2890,martley circuit,nsw,19580201,2513 614241,12666844,7,wandella park snowy
rec-1776-dup-0,eng,,alexandra,simo s,8,saxby close,nsw,19271 06,2364766,82253732,1,
rec-198-dup-0,eng,f,aldwibe,gardiner,133,wandham place,,19020225,2511248338,92283974,7,
rec-3079-dup-0,eng,f,vanora,evans  n,3,trumble street,,,2511916216,77739552,7,
rec-1276-dup-0,eng,f,taniqua,gardy  r,9,backhouse street,qld,,03086348,31362915,0,
rec-3552-dup-0,eng,f,sta rla,henryson,11,du faur street,qld,19161 14,03025022,59882968,0,ahwahnee
rec-2062-dup-0,eng,f,bonniejo,kristinson,55,illingworth street,nsw,19001114,02075699,22964685,9,wollartukkee
rec-3736-dup-0,eng,f,yazmin,speigh ,4,hutchins street,wa,19330430,085561 7,82973686,4,
rec-3313-dup-0,eng,f,halley,kee gan,45,astelia place,,19910825,2513403519,722268 59,4,
rec-2441-dup-0,eng,f,dav ne,stee d,5,cambage street,nsw,19970210,02047442,73504205,3,bimby vale
rec-2037-dup-0,eng,,zacharah,mckensna,53,clarey crescent,nsw,19891011,2541330,60282285,3,hairdressing salon
rec-161-dup-0,eng,,tereja,murs,138,bastow circuit,nsw,19711213,612809538,60687091,3,
rec-1332-dup-0,eng,f,jaell,rattray,94,walsh place,vic,19181030,,94548744,2,cumkillenbar
rec-1678-dup-0,eng,,cait i ,marchand,7,kneebone street,nsw,19990120,2513743199,33414447,6,
rec-3521-dup-0,eng,f,,victor,24,hadleigh circuit,vic,19843029,618654641,46618389,2,bunkers hill
rec-1743-dup-0,eng,,catherine,ckevinston,23,harwood court,vic,19900706,8774749,99592337,8,
rec-2991-dup-0,eng,,jake,derrickulon,1,leven street,qld,19871025,613794776,97224685,0,
rec-1510-dup-0,eng,f,lynesa,fairclough,27,hopetoun circuit,vic,,8327194,16065647,9,brindabella specialist centre
rec-3625-dup-0,eng,f,destinw,christinson,2,dines place,qld,19871116,3959466,74867153,5,
rec-2561-dup-0,eng,f,betzey,cristians,17,biddell place,sa,19961105,07478544,31077342,5,
rec-3105-dup-0,eng,f,macckayla,harley,85,hacking crescent,nsw,19280821,02770238,10398423,3,
rec-2221-dup-0,eng,f,minnie,kiplknh,8,albermarle place,nsw,,2568436,90181205,1,
rec-621-dup-0,eng,f,liam,gabrielson,9,hindmarsh drive,vic,,08630652,67433019,4,terranora
rec-2278-dup-0,eng,f,mina,rawlings,16,creed place,vic,19340127,08392411,28104588,9,
rec-1761-dup-0,eng,f,letitia,pressey,103,lyon place,sa,19171024,,79280192,2,
rec-3594-dup-0,eng,f,lackwuisha,,14,tennyson crescent,wa,19171028,8064598,94149407,4,
rec-526-dup-0,eng,f,dustee,gardyner,6,lucy gullett circuit,sa,19440306,2513791248,16088362,9,
rec-3348-dup-0,eng,f,ma  e,traver,62,serpentine street,,,2511214988,86871574,0,
rec-1622-dup-0,eng,f,medya,tacker,38,fidge street,nsw,19221115,612127163,31935277,3,
rec-375-dup-0,eng,,tomenique,stimons,2,hakea crescent,vic,19301215,2511796451,20969511,5,
rec-1907-dup-0,eng,m,loaiar o,oliverson,105,mckillop circuit,qld,19340715,613126774,23789802,4,raycroft
rec-800-dup-0,eng,m,etric,etans,25,fitchett street,nsw,19671119,612191009,29035986,4,kokoda village
rec-2470-dup-0,eng,f,collyn,sudworth,14,northmore crescent,vic,19542910,8596077,61328362,3,
rec-3340-dup-0,eng,f,pemberton,claefer,45,ballarat street,vic,19501030,08387954,99190204,0,
rec-1387-dup-0,eng,f,nirfana,prownlow,11,morrison street,vic,19670305,618528492,98503880,3,
rec-533-dup-0,eng,f,gisell,murtoch,4,barrallier street,nsw,19430407,02032566,98203515,6,
rec-1763-dup-0,eng,m,moahdecay,quigley,92,warby place,sa,19730220,2513739875,82528962,4,
rec-19-dup-0,eng,f,ligh,mataton,78,throssell street,nsw,19490714,,50840209,8,vermont ret estate
rec-2540-dup-0,eng,,matthew,scriv e s,72,airey crescent,wa,,8858278,26089260,4,
rec-2745-dup-0,eng,m,arwyn,abraamjon,8,burnie street,nt,19871213,03554013,99172355,8,brentwood village
rec-3148-dup-0,eng,,zac,stath am,42,beasley street,sa,1983O801,7664145,91260123,5,flt 2a
rec-793-dup-0,eng,f,hepzibah,anthon son,30,nanson place,wa,,08894162,786302 23,2,
rec-1863-dup-0,eng,f,kait,reieah,7,belconnen way,qld,19760714,03465855,95303924,4,tralee cottage
rec-3258-dup-0,eng,f,calanthia,e1mer on,13,deamer crescent,qld,19531005,3826450,44592320,0,melaleuca
rec-2798-dup-0,eng,,ella,rennel l,24,chauvel street,sa,19230 302,617684458,43173014,7,
rec-1407-dup-0,eng,,meriddth,raynerson,15,mount vernon drive,sa,19200612,2511128772,97442682,8,
rec-768-dup-0,eng,m,shaddoc,trav es,52,godfrey street,sa,19040718,7128361,91244 65,6,
rec-2931-dup-0,eng,m,ealdi an,merricks,27,,nsw,19820705,02621499,8146o569,4,
rec-31-dup-0,eng,m,ene l se,mcneill,2,malcolm place,vic,19350103,,42822494,1,
rec-83-dup-0,eng,f,christsan,ryeley,4,heagney crescent,nsw,19660724,02233240,17161628,7,
rec-1989-dup-0,eng,f,tira,victokrs,45,tristania street,nsw,19000724,02659521,36602378,2,
rec-2131-dup-0,eng,,dylan,babcke,4,clianthus street,vic,19481018,2513275977,16939887,3,
rec-2370-dup-0,eng,,em'li y,senior,32,claxton crescent,wa,19120416,618971877,71305942,2,henry kendall bayside
rec-3704-dup-0,eng,f,erl:n ,simms,653,keverstone circuit,nsw,19330501,02962188,23852501,3,ninan house
rec-2576-dup-0,eng,f,riya,newell,38,jauncey court,nsw,19362614,2248888,99572074,9,allanvale
rec-1471-dup-0,eng,,jess e,gabriels,95,scoble place,qld,,034474 4,20169807,7,
rec-296-dup-0,eng,f,amar:s,trav ers,21,hinton place,tas,19780406,07153892,14222311,0,
rec-2974-dup-0,eng,,michaela,norud,47,longstaff street,wa,19650822,08627788,19274118,4,
rec-505-dup-0,eng,m,sceldwa,applevn,19,temperley street,qld,,03630776,38196474,8,kerradan
rec-295-dup-0,eng,,char ee,clar son,13,braddon place,tas,19590406,7237849,98380712,5,
rec-3566-dup-0,eng,,saara,,4,investigator street,,,2513921164,11538635,5,
rec-2359-dup-0,eng,,maria,prezsly,58,kosciusko avenue,vic,19980314,8972469,56838809,2,yarrowee
rec-3009-dup-0,eng,f,cerej,ploxam,35,carne place,vic,19280908,08342742,74671411,6,
rec-301-dup-0,eng,m,ini,rattray,7,yarrabee,vic,19570609,8747909,79298518,7,civic centre
rec-300-dup-0,eng,f,,philip ,1,roderick street,nsw,19730619,612354088,6Z167387,4,
rec-1036-dup-0,eng,m,rydge,hope,11,,nsw,l98403 2,2324414,89805240,9,rsm 327
rec-3104-dup-0,eng,m,secca,winter,2,gibbons street,tas,19680624,7445832,19813925,7,booligal
rec-284-dup-0,eng,f,jason,derricks,6,blamey crescent,,19390905,2513847759,89576987,2,
rec-271-dup-0,eng,f,leqnn,boivin,12,miller street,qld,19032102,2511670558,71017120,2,
rec-2348-dup-0,eng,f,virgie,eaahlj,80,sid barnes crescent,,19990315,2513040536,86270286,6,
rec-445-dup-0,eng,f,ledtie,jeffeahs,14,grimshaw street,,19450114,,98832676,1,
rec-797-dup-0,eng,f,ro s,wortham,24,pryton close,qld,19680608,,76645293,8,baroona
rec-1980-dup-0,eng,f,caelan,coke,10,wilson street,nsw,19550723,02593069,81798558,7,
rec-591-dup-0,eng,f,aubrey,brits ton,23,pridham street,qld,19580119,613349112,72313841,1,
rec-2116-dup-0,eng,f,jolleen,summerfield,4,shackleton circuit,wa,,8705964,74890268,0,aldinga beach court
rec-836-dup-0,eng,f,mikaela,goffe,20,captain cook crescent,vic,19071214,618821936,26226183,7,
rec-65-dup-0,eng,m,huetts,miltoj,3,sheaffe street,act,19250224,612016705,62632132,4,
rec-1950-dup-0,eng,f,joyce,mcnapp,37,mcwhae circuit,nsw,19290919,02267681,66535194,1,b
rec-34-dup-0,eng,f,estela,frazer,234,serpentine street,,19540710,2513205578,86896195,8,
rec-3082-dup-0,eng,m,aejopurne,triggs,36,nemarang crescent,wa,19110804,08506278,30141387,6,
