id,ordered_variant_id,group_order_id,parent_order_external_id,refund_external_id,refund_date_created,refund_amount,refund_reason,refunded_by,refunded_payment,order_status,order_total_amount,order_currency,order_created_at,order_updated_at,customer_email,customer_phone_number,shipping_first_name,shipping_last_name,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country_code,product_external_id,product_title,product_description,variant_external_id,variant_title,variant_sku,variant_price,variant_attributes,variant_image_id,variant_image_src,returned_line_item_external_id,returned_quantity,returned_unit_price,returned_subtotal,returned_subtotal_tax,returned_total,returned_total_tax,returned_currency,tax_class,taxes,created_at,updated_at
6d176550-9ec6-4382-bc49-0898f139fd27,4a6b0dc4-0807-4013-9bc2-4d5f7b04b8b8,088d4571-fac5-4187-880f-ccbece625001,ORD_7578435,REF_4066400,2023-11-23T23:20:07Z,1599.18,Material issues,,False,refunded,2332.16,AUD,2023-10-05T23:20:07Z,2023-11-23T23:20:07Z,hobert_fernandez@aol.com,,Oliva,Riggs,647 Kalmanovitz Mews,,Andover,South Dakota,80210,NZ,PROD_9673324,Music & Movies Accessory,Ports are used to communicate with the external world.,VAR_4790793,Music & Movies Accessory,SR-3635,145.38,,img_333239,https://cdn.example.com/products/img_333239.jpg,RETLINE_356859,11,145.38,1599.18,,1599.18,,AUD,,,2023-11-23T23:20:07Z,2023-11-23T23:20:07Z
f5e65eb1-be8a-4034-8f3c-99e21a178754,99acc446-6b1d-45ad-9421-be598365d4c7,088d4571-fac5-4187-880f-ccbece625001,ORD_7578435,REF_5133752,2023-11-23T23:20:07Z,270.80,Changed mind,Return Department,False,return_processed,2332.16,AUD,2023-10-05T23:20:07Z,2023-11-23T23:20:07Z,hobert_fernandez@aol.com,,Oliva,Riggs,647 Kalmanovitz Mews,,Andover,South Dakota,80210,NZ,PROD_1861617,Pro Health & Beauty,Atoms can contain any character if they are enclosed within single quotes and an escape convention e,VAR_4114138,Pro Health & Beauty,GA-8343,13.54,"{""color"": ""Black""}",img_977170,https://cdn.example.com/products/img_977170.jpg,RETLINE_2458565,20,13.54,270.80,,270.80,,AUD,,,2023-11-23T23:20:07Z,2023-11-23T23:20:07Z
9613c81e-06df-4acd-a5c3-61f8542f6c84,370e92a5-90d0-4133-86a8-f70b99c50abb,a1e3523d-6769-4bf1-99df-75a1ed5baef3,ORD_3613558,REF_4175329,2024-02-04T01:54:46Z,361.45,Gift return,Quality Assurance,True,fully_returned,3655.66,CHF,2024-01-24T01:54:46Z,2024-02-04T01:54:46Z,charitaburt@hotmail.com,,Nicholas,Allen,1069 Crook Place,,Stanton,Washington,98564,SD,PROD_2286044,Ultra Widget,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destr",VAR_2338161,Ultra Widget,SW-0317,31.39,,,,RETLINE_6785571,14,31.39,361.45,,361.45,,CHF,,,2024-02-04T01:54:46Z,2024-02-04T01:54:46Z
749bbe2f-2240-44f3-9c6f-4f63b782fb04,413bebaa-99e9-4d82-9daa-ba563bca75cf,a1e3523d-6769-4bf1-99df-75a1ed5baef3,ORD_3613558,REF_1689870,2024-02-04T01:54:46Z,833.56,Late delivery,Manager,False,partially_returned,3655.66,CHF,2024-01-24T01:54:46Z,2024-02-04T01:54:46Z,charitaburt@hotmail.com,,Nicholas,Allen,1069 Crook Place,,Stanton,Washington,98564,SD,PROD_6202996,Toys & Games Product,Make me a sandwich.,,Toys & Games Product - White,KS-2658,59.54,"{""color"": ""Purple"", ""material"": ""Ceramic""}",img_497974,https://cdn.example.com/products/img_497974.jpg,RETLINE_2257889,14,59.54,833.56,,833.56,,CHF,,,2024-02-04T01:54:46Z,2024-02-04T01:54:46Z
fec4f4c7-7c2a-4a43-a42c-b388d89169b6,87556c73-407d-409e-8119-c156ca369ceb,a1e3523d-6769-4bf1-99df-75a1ed5baef3,ORD_3613558,REF_2639918,2024-02-04T01:54:46Z,808.74,Missing parts,Auto-refund System,False,fully_returned,3655.66,CHF,2024-01-24T01:54:46Z,2024-02-04T01:54:46Z,charitaburt@hotmail.com,,Nicholas,Allen,1069 Crook Place,,Stanton,Washington,98564,SD,PROD_4215470,Classic Health & Beauty Device,The arguments can be primitive data types or compound data types.,,Classic Health & Beauty Device,UO-1821,44.93,,,,RETLINE_4481384,18,44.93,808.74,,808.74,,CHF,,,2024-02-04T01:54:46Z,2024-02-04T01:54:46Z
8bafe32b-2721-4e8a-a439-2bb70eaaaf7f,edb57360-0cb2-48fe-8ffb-aa51ccde815d,a1e3523d-6769-4bf1-99df-75a1ed5baef3,ORD_3613558,REF_6482407,2024-02-04T01:54:46Z,963.56,Item not as described,Quality Assurance,False,return_processed,3655.66,CHF,2024-01-24T01:54:46Z,2024-02-04T01:54:46Z,charitaburt@hotmail.com,,Nicholas,Allen,1069 Crook Place,,Stanton,Washington,98564,SD,PROD_4181549,Deluxe Kit,Type classes first appeared in the Haskell programming language.,,Deluxe Kit,SW-4311,481.78,,img_554912,https://cdn.example.com/products/img_554912.jpg,RETLINE_4217229,2,481.78,963.56,,963.56,,CHF,,,2024-02-04T01:54:46Z,2024-02-04T01:54:46Z
a8b06559-7c0e-4210-af1b-d2acdcef18f2,c0826325-58a1-4c67-915e-32d3abc85838,a1e3523d-6769-4bf1-99df-75a1ed5baef3,ORD_3613558,REF_4455600,2024-02-04T01:54:46Z,130.24,Customer dissatisfaction,Return Department,True,fully_returned,3655.66,CHF,2024-01-24T01:54:46Z,2024-02-04T01:54:46Z,charitaburt@hotmail.com,,Nicholas,Allen,1069 Crook Place,,Stanton,Washington,98564,SD,PROD_387808,Portable Music & Movies,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",VAR_4968512,Portable Music & Movies - Blue / 42,GO-6854,11.84,"{""color"": ""Purple"", ""material"": ""Cotton""}",img_254811,https://cdn.example.com/products/img_254811.jpg,RETLINE_8446317,11,11.84,130.24,,130.24,,CHF,,,2024-02-04T01:54:46Z,2024-02-04T01:54:46Z
30bc2c46-41d3-422a-9925-8a28fc94fa5c,6973de97-bb61-482d-b03c-9bf8df0febd2,f4903237-f9d6-428c-bab5-9199a7552eac,ORD_2558302,REF_9582835,2023-08-20T13:26:44Z,300.10,Too large,Return Department,True,return_processed,581.73,GBP,2023-07-17T13:26:44Z,2023-08-20T13:26:44Z,scottie_chaney@yahoo.com,,Hai,Morales,1174 Sutter Hills,,Toledo,Nevada,16770,LT,PROD_6362006,Portable Music & Movies Widget,Its main implementation is the Glasgow Haskell Compiler.,VAR_8702732,Portable Music & Movies Widget - Black / XXL,,30.01,,,,RETLINE_4561253,10,30.01,300.10,,300.10,,GBP,,,2023-08-20T13:26:44Z,2023-08-20T13:26:44Z
b3784738-933e-4080-a11f-39686418f66e,1091a3ec-644f-4f5f-927c-c99ab886e9e5,f4903237-f9d6-428c-bab5-9199a7552eac,ORD_2558302,REF_8403452,2023-08-20T13:26:44Z,223.98,Better price found elsewhere,Customer Service,False,return_processed,581.73,GBP,2023-07-17T13:26:44Z,2023-08-20T13:26:44Z,scottie_chaney@yahoo.com,,Hai,Morales,1174 Sutter Hills,,Toledo,Nevada,16770,LT,PROD_8365220,Electronics Gadget,"She spent her earliest years reading classic literature, and writing poetry.",VAR_6105252,Electronics Gadget,JN-4254,37.33,"{""color"": ""Gray"", ""style"": ""Business""}",,,RETLINE_6867722,6,37.33,223.98,,223.98,,GBP,,,2023-08-20T13:26:44Z,2023-08-20T13:26:44Z
ea175251-627a-40eb-a2a0-a79dd4d6ec1f,e3d340d9-77e7-4e23-bc07-ab3a0a54b328,da901c6b-d4e1-41fc-8aa5-319abc09f8dc,ORD_2551642,REF_5238453,2023-05-11T18:59:07Z,276.08,Late delivery,Support Agent,True,refunded,284.36,JPY,2023-04-21T18:59:07Z,2023-05-11T18:59:07Z,roger.k+personal@gmail.com,,ricksy,Conley,1237 bannab circle,,Antioch,Kansas,91945,RW,PROD_6358937,Pet Supplies Unit,Its main implementation is the Glasgow Haskell Compiler.,VAR_7071180,Pet Supplies Unit,GJ-6866,19.72,,,,RETLINE_952417,14,19.72,276.08,,276.08,,JPY,,,2023-05-11T18:59:07Z,2023-05-11T18:59:07Z
c8fe5a73-0961-4cbb-bf40-d107b10feced,36afb520-d95a-4680-ab34-06aa0a179a79,da901c6b-d4e1-41fc-8aa5-319abc09f8dc,ORD_2551642,REF_5587721,2023-05-11T18:59:07Z,6094.25,Duplicate order,Customer Service,False,refunded,6398.96,JPY,2023-04-21T18:59:07Z,2023-05-11T18:59:07Z,roger.k+personal@gmail.com,,ricksy,Conley,1237 bannab circle,,Antioch,Kansas,91945,RW,PROD_1973321,Stainless Tools & Hardware Product,The arguments can be primitive data types or compound data types.,VAR_3894941,Stainless Tools & Hardware Product - Red,GC-2207,1218.85,"{""color"": ""Gray"", ""material"": ""Metal"", ""style"": ""Casual""}",img_238777,https://cdn.example.com/products/img_238777.jpg,RETLINE_5127126,5,1218.85,6094.25,,6094.25,,JPY,,,2023-05-11T18:59:07Z,2023-05-11T18:59:07Z
51f5c072-747b-4fd3-9eea-b65d2a4f21c7,7e96221e-fb60-475d-ab9b-cbe73d4ac9aa,da901c6b-d4e1-41fc-8aa5-319abc09f8dc,ORD_2551642,REF_9887228,2023-05-11T18:59:07Z,243.28,Too large,,True,partially_returned,608.20,JPY,2023-04-21T18:59:07Z,2023-05-11T18:59:07Z,roger.k+personal@gmail.com,,ricksy,Conley,1237 bannab circle,,Antioch,Kansas,91945,RW,PROD_3897197,Music & Movies Widget,,VAR_7087098,Music & Movies Widget - Blue / 42,CN-2182,121.64,,img_692310,https://cdn.example.com/products/img_692310.jpg,RETLINE_7659714,2,121.64,243.28,,243.28,,JPY,,,2023-05-11T18:59:07Z,2023-05-11T18:59:07Z
cd733a07-f378-4261-9945-de3f9aa5753e,0b1197e4-b9e8-4bcb-bd73-0cdb16ee8e9a,2a1b7fa0-e4bd-45d0-9e8f-337fe509d49a,ORD_1190557,REF_9937652,2024-01-09T06:03:35Z,145.95,Material issues,Support Agent,False,partially_returned,248.47,CAD,2023-11-24T06:03:35Z,2024-01-09T06:03:35Z,RogER.k@gmail.com,,Rickey,Conley,1317 Bannan Circle,,Antioch,Kansas,91945,RW,PROD_6358937,Pet Supplies Unit,Its main implementation is the Glasgow Haskell Compiler.,VAR_7071180,Pet Supplies Unit,GJ-6866,19.72,,,,RETLINE_5027115,9,19.72,145.95,,145.95,,CAD,,,2024-01-09T06:03:35Z,2024-01-09T06:03:35Z
bc2f7cf1-58c6-4833-9579-ed63d98ef61c,be12b1e3-30ca-4123-95ef-dc5a6292bf60,ba6185f2-1043-47e2-aefa-297c0eae4511,ORD_9849901,REF_3109217,2023-06-30T07:42:32Z,1301.51,Customer dissatisfaction,Support Agent,True,partially_returned,3268.57,EUR,2023-05-24T07:42:32Z,2023-06-30T07:42:32Z,sachiko.r1986@icloud.com,463-720-6691,Samara,Miranda,1075 Cosmo Drive,,Naperville,Florida,68788,KW,PROD_132001,Professional Solution,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",VAR_3724446,Professional Solution,,185.93,"{""color"": ""Silver"", ""material"": ""Polyester""}",img_819438,https://cdn.example.com/products/img_819438.jpg,RETLINE_7491938,7,185.93,1301.51,,1301.51,,EUR,,,2023-06-30T07:42:32Z,2023-06-30T07:42:32Z
ced1bc72-e1f0-4f32-a7a2-0419f3900e91,c9e01ec9-5d8b-4724-8edc-fb972dabe78b,5d20b8b9-80cc-438b-ba7f-36d634383efd,ORD_4720395,REF_1735034,2025-01-17T21:17:43Z,1549.64,Item not as described,Support Agent,False,refunded,12836.23,JPY,2024-12-03T21:17:43Z,2025-01-17T21:17:43Z,riggs.renetta1990@gmail.com,,Sung,Mendoza,22 Edgar Path,Apt 406,Agawam,Illinois,04109,LC,PROD_1752718,Waterproof Jewelry & Watches Solution,"Messages can be sent to and received from ports, but these messages must obey the so-called ""port pr",VAR_9314026,Waterproof Jewelry & Watches Solution,DD-2922,774.82,,img_735196,https://cdn.example.com/products/img_735196.jpg,RETLINE_4342724,2,774.82,1549.64,,1549.64,,JPY,,,2025-01-17T21:17:43Z,2025-01-17T21:17:43Z
1e33da8f-7dcd-4bce-9611-e17accd3b8bf,fc51073a-c202-403e-bea4-01eb6eb9055d,0f2df49f-ece4-405f-9d1c-2c61ea75f864,ORD_2007310,REF_3718943,2024-02-24T00:58:42Z,7881.39,Incorrect specifications,Return Department,True,return_processed,12756.57,AUD,2023-12-26T00:58:42Z,2024-02-24T00:58:42Z,shera.pratt@gmail.com,,Shondra,Cotton,301 Hodges Point,Apt 395,Jamestown,Wisconsin,29293,SS,PROD_5747771,Sports & Outdoors System,"They are written as strings of consecutive alphanumeric characters, the first character being lowerc",VAR_8877208,Sports & Outdoors System - Red / 34,HL-2139,414.81,"{""color"": ""Black"", ""size"": ""42"", ""style"": ""Modern""}",img_445051,https://cdn.example.com/products/img_445051.jpg,RETLINE_4730891,19,414.81,7881.39,,7881.39,,AUD,,,2024-02-24T00:58:42Z,2024-02-24T00:58:42Z
3c8c255c-61b1-4f39-93b2-a8baee6456e4,0e9448da-ad42-4d85-8f7d-95fe57722f24,0f2df49f-ece4-405f-9d1c-2c61ea75f864,ORD_2007310,REF_4661242,2024-02-24T00:58:42Z,784.62,Better price found elsewhere,Manager,False,fully_returned,12756.57,AUD,2023-12-26T00:58:42Z,2024-02-24T00:58:42Z,shera.pratt@gmail.com,,Shondra,Cotton,301 Hodges Point,Apt 395,Jamestown,Wisconsin,29293,SS,PROD_3503455,Books Item,,,Books Item - White / XS,AC-1676,43.59,"{""color"": ""Blue""}",img_753374,https://cdn.example.com/products/img_753374.jpg,RETLINE_2091711,18,43.59,784.62,,784.62,,AUD,,,2024-02-24T00:58:42Z,2024-02-24T00:58:42Z
392c1609-24b6-4693-9fc7-fe23adf4e3c0,5ad92cea-9e42-4835-8c1c-70a648a70955,0f2df49f-ece4-405f-9d1c-2c61ea75f864,ORD_2007310,REF_3075859,2024-02-24T00:58:42Z,764.85,Product malfunction,Return Department,False,partially_returned,12756.57,AUD,2023-12-26T00:58:42Z,2024-02-24T00:58:42Z,shera.pratt@gmail.com,,Shondra,Cotton,301 Hodges Point,Apt 395,Jamestown,Wisconsin,29293,SS,PROD_9320301,Home & Garden Item,Atoms are used within a program to denote distinguished values.,VAR_2694462,Home & Garden Item,ND-7353,152.97,"{""color"": ""Green"", ""size"": ""34"", ""style"": ""Classic""}",img_819494,https://cdn.example.com/products/img_819494.jpg,RETLINE_4310872,5,152.97,764.85,,764.85,,AUD,,,2024-02-24T00:58:42Z,2024-02-24T00:58:42Z
e358ef38-e0ff-4262-baee-9015817b75e1,afec8f1b-729c-4974-9225-c64445e21cc3,0f2df49f-ece4-405f-9d1c-2c61ea75f864,ORD_2007310,REF_423835,2024-02-24T00:58:42Z,2144.55,Duplicate order,Return Department,False,return_processed,12756.57,AUD,2023-12-26T00:58:42Z,2024-02-24T00:58:42Z,shera.pratt@gmail.com,,Shondra,Cotton,301 Hodges Point,Apt 395,Jamestown,Wisconsin,29293,SS,PROD_8237951,Vintage Electronics,It is also a garbage-collected runtime system.,VAR_8490015,Vintage Electronics - Black / XXL,GA-5373,126.15,,,,RETLINE_6453919,17,126.15,2144.55,,2144.55,,AUD,,,2024-02-24T00:58:42Z,2024-02-24T00:58:42Z
4cfd51a9-4ecb-4c44-8b23-16fc62f31d61,0569b65c-1a93-46e7-aadb-7d606af863ae,0f2df49f-ece4-405f-9d1c-2c61ea75f864,ORD_2007310,REF_4279149,2024-02-24T00:58:42Z,290.23,Too small,,False,fully_returned,12756.57,AUD,2023-12-26T00:58:42Z,2024-02-24T00:58:42Z,shera.pratt@gmail.com,,Shondra,Cotton,301 Hodges Point,Apt 395,Jamestown,Wisconsin,29293,SS,PROD_2589235,Eco-Friendly Books Unit,The arguments can be primitive data types or compound data types.,VAR_5716687,Eco-Friendly Books Unit - 32,YB-3486,54.94,,img_134198,https://cdn.example.com/products/img_134198.jpg,RETLINE_1373555,7,54.94,290.23,,290.23,,AUD,,,2024-02-24T00:58:42Z,2024-02-24T00:58:42Z
a8d1ac63-ecf9-4833-9267-d5363ed445da,80068222-dd08-4d04-84e5-e9de87f60303,17725d87-3a4e-4ec2-96e5-6249e685c416,ORD_4812939,REF_2635462,2023-07-15T02:10:37Z,132.64,Incorrect specifications,Auto-refund System,True,partially_returned,12430.34,JPY,2023-06-21T02:10:37Z,2023-07-15T02:10:37Z,h.richmond@icloud.com,+1 (512) 451-3516,Reyes,Bentley,52 Perasto Alley,,Wentzville,Oklahoma,54365,SO,PROD_9192278,Vintage Item,Erlang is known for its designs that are well suited for systems.,VAR_4674731,Vintage Item - White / 42,CS-1656,16.58,"{""material"": ""Ceramic""}",img_909190,https://cdn.example.com/products/img_909190.jpg,RETLINE_7516434,8,16.58,132.64,,132.64,,JPY,,,2023-07-15T02:10:37Z,2023-07-15T02:10:37Z
09eaeb1b-406d-436b-93fd-0e186ee3f137,0276aa80-633b-4c89-88ec-d4815b9e0d05,17725d87-3a4e-4ec2-96e5-6249e685c416,ORD_4812939,,2023-07-15T02:10:37Z,3886.12,Color not as expected,Customer Service,True,partially_returned,12430.34,JPY,2023-06-21T02:10:37Z,2023-07-15T02:10:37Z,h.richmond@icloud.com,+1 (512) 451-3516,Reyes,Bentley,52 Perasto Alley,,Wentzville,Oklahoma,54365,SO,PROD_1537376,Modern Set,He looked inquisitively at his keyboard and wrote another sentence.,VAR_7809215,Modern Set,ZG-2223,555.16,,,,RETLINE_7090125,7,555.16,3886.12,,3886.12,,JPY,,,2023-07-15T02:10:37Z,2023-07-15T02:10:37Z
45934be0-6cb7-4936-9d7e-9b5164ef17df,d00bb034-4342-4236-ba74-e0feebce23ab,17725d87-3a4e-4ec2-96e5-6249e685c416,ORD_4812939,REF_5735093,2023-07-15T02:10:37Z,939.84,No longer needed,Quality Assurance,False,refunded,12430.34,JPY,2023-06-21T02:10:37Z,2023-07-15T02:10:37Z,h.richmond@icloud.com,+1 (512) 451-3516,Reyes,Bentley,52 Perasto Alley,,Wentzville,Oklahoma,54365,SO,PROD_8359063,Heavy-Duty Music & Movies,Atoms are used within a program to denote distinguished values.,VAR_7752384,Heavy-Duty Music & Movies,YA-7752,313.28,,,,RETLINE_5785193,3,313.28,939.84,,939.84,,JPY,,,2023-07-15T02:10:37Z,2023-07-15T02:10:37Z
47d63f94-c82f-4be1-9965-ba2f33668fd9,d78bf147-f14c-497d-8f3c-97c860414d9c,d791cf30-6663-4323-ade0-a9a98ba09650,ORD_6240986,REF_7190617,2023-10-12T00:03:22Z,14575.63,Customer dissatisfaction,Support Agent,True,return_processed,32428.37,AUD,2023-08-23T00:03:22Z,2023-10-12T00:03:22Z,kerstin_snow@gmail.com,314-591-1429,Eldridge,Berg,1099 Eve Court,,Avenal,Nevada,62319,CL,PROD_7453387,Home & Garden Set,,,Home & Garden Set - Gray / XL,GX-0259,857.39,,img_639140,https://cdn.example.com/products/img_639140.jpg,RETLINE_7438483,17,857.39,14575.63,,14575.63,,AUD,,,2023-10-12T00:03:22Z,2023-10-12T00:03:22Z
fc29f7d9-e4b5-4f53-856f-f454ae58db44,d1226db1-64c8-420f-adf4-a9ae324edaea,d791cf30-6663-4323-ade0-a9a98ba09650,ORD_6240986,REF_5503511,2023-10-12T00:03:22Z,9725.94,Missing parts,Billing Department,True,return_processed,32428.37,AUD,2023-08-23T00:03:22Z,2023-10-12T00:03:22Z,kerstin_snow@gmail.com,314-591-1429,Eldridge,Berg,1099 Eve Court,,Avenal,Nevada,62319,CL,PROD_1457718,Deluxe Home & Garden Device,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",VAR_5904240,Deluxe Home & Garden Device - Green,FX-7020,540.33,"{""material"": ""Ceramic""}",img_211492,https://cdn.example.com/products/img_211492.jpg,RETLINE_2772279,18,540.33,9725.94,,9725.94,,AUD,,,2023-10-12T00:03:22Z,2023-10-12T00:03:22Z
a7d8c699-f2e5-4413-951d-d73d823465fe,2a23cae7-aaa2-4f0c-a5dc-78b23e0fb147,d791cf30-6663-4323-ade0-a9a98ba09650,ORD_6240986,REF_448067,2023-10-12T00:03:22Z,794.68,Too small,Customer Service,False,partially_returned,32428.37,AUD,2023-08-23T00:03:22Z,2023-10-12T00:03:22Z,kerstin_snow@gmail.com,314-591-1429,Eldridge,Berg,1099 Eve Court,,Avenal,Nevada,62319,CL,PROD_4322179,Heavy-Duty Books Solution,Where are my pants?,VAR_1876699,Heavy-Duty Books Solution - Green,CU-2502,198.67,"{""color"": ""Black"", ""size"": ""34"", ""material"": ""Glass""}",,,RETLINE_8938557,4,198.67,794.68,,794.68,,AUD,,,2023-10-12T00:03:22Z,2023-10-12T00:03:22Z
d0e484b7-b58f-4f2e-9ede-6ef81cfe5488,11c99410-3670-4ec7-87c3-ecad5aab15b1,d791cf30-6663-4323-ade0-a9a98ba09650,ORD_6240986,REF_7176889,2023-10-12T00:03:22Z,167.12,Customer dissatisfaction,Manager,False,fully_returned,32428.37,AUD,2023-08-23T00:03:22Z,2023-10-12T00:03:22Z,kerstin_snow@gmail.com,314-591-1429,Eldridge,Berg,1099 Eve Court,,Avenal,Nevada,62319,CL,PROD_1398226,Deluxe Music & Movies Product,It is also a garbage-collected runtime system.,VAR_5643236,Deluxe Music & Movies Product - Black,RV-2961,83.56,,img_141491,https://cdn.example.com/products/img_141491.jpg,RETLINE_297287,2,83.56,167.12,,167.12,,AUD,,,2023-10-12T00:03:22Z,2023-10-12T00:03:22Z
b91366e8-b649-4ebe-99bd-39ba29e1f9d5,02f80ac2-6bfc-45e6-8365-992411200cdc,d791cf30-6663-4323-ade0-a9a98ba09650,ORD_6240986,REF_9568970,2023-10-12T00:03:22Z,1006.18,Changed mind,Quality Assurance,True,partially_returned,32428.37,AUD,2023-08-23T00:03:22Z,2023-10-12T00:03:22Z,kerstin_snow@gmail.com,314-591-1429,Eldridge,Berg,1099 Eve Court,,Avenal,Nevada,62319,CL,PROD_2868415,Waterproof Automotive,Any element of a tuple can be accessed in constant time.,VAR_7082741,Waterproof Automotive,CV-9241,143.74,"{""size"": ""32""}",img_216411,https://cdn.example.com/products/img_216411.jpg,RETLINE_4519910,7,143.74,1006.18,,1006.18,,AUD,,,2023-10-12T00:03:22Z,2023-10-12T00:03:22Z
6ecc270c-6d41-4b82-acc7-0470892f056c,e0933fed-2808-4dd3-a508-e9781b5eace6,ec25832a-6b89-495b-86cd-9fc9df3402a6,ORD_5951299,REF_8658255,2024-07-25T11:53:32Z,12714.30,Customer dissatisfaction,Customer Service,False,fully_returned,24360.01,CHF,2024-06-14T11:53:32Z,2024-07-25T11:53:32Z,jules_mcdaniel@outlook.com,(731) 376-1574,Maryam,Alford,860 Hays Crescent,,Niagara Falls,Maryland,00380,KI,PROD_839561,Eco-Friendly Jewelry & Watches,"Erlang is a general-purpose, concurrent, functional programming language.",VAR_9816830,Eco-Friendly Jewelry & Watches,II-8008,1271.43,,,,RETLINE_7394491,10,1271.43,12714.30,,12714.30,,CHF,,,2024-07-25T11:53:32Z,2024-07-25T11:53:32Z
59d98c20-9849-4b30-9008-cc5e810e9ccb,cad6fc4e-0bc3-428e-903a-87799d88afa5,ec25832a-6b89-495b-86cd-9fc9df3402a6,ORD_5951299,REF_222559,2024-07-25T11:53:32Z,7236.34,Late delivery,Quality Assurance,False,fully_returned,24360.01,CHF,2024-06-14T11:53:32Z,2024-07-25T11:53:32Z,jules_mcdaniel@outlook.com,(731) 376-1574,Maryam,Alford,860 Hays Crescent,,Niagara Falls,Maryland,00380,KI,PROD_331303,Ultra Sports & Outdoors Piece,"Erlang is a general-purpose, concurrent, functional programming language.",VAR_9349073,Ultra Sports & Outdoors Piece,YA-0538,503.36,"{""color"": ""Green"", ""size"": ""XS"", ""style"": ""Vintage""}",img_159316,https://cdn.example.com/products/img_159316.jpg,RETLINE_8938955,17,503.36,7236.34,,7236.34,,CHF,,,2024-07-25T11:53:32Z,2024-07-25T11:53:32Z
6deab1b9-1ed3-4315-b86e-0b692251dcb4,a8eec8bd-26ae-4208-9043-24baa0a26aa4,ec25832a-6b89-495b-86cd-9fc9df3402a6,ORD_5951299,REF_448477,2024-07-25T11:53:32Z,1497.65,Sizing issues,Support Agent,True,return_processed,24360.01,CHF,2024-06-14T11:53:32Z,2024-07-25T11:53:32Z,jules_mcdaniel@outlook.com,(731) 376-1574,Maryam,Alford,860 Hays Crescent,,Niagara Falls,Maryland,00380,KI,PROD_6935740,Eco-Friendly Clothing Widget,,VAR_6983414,Eco-Friendly Clothing Widget - Red / L,II-1275,136.15,"{""style"": ""Formal""}",img_482655,https://cdn.example.com/products/img_482655.jpg,RETLINE_5750997,11,136.15,1497.65,,1497.65,,CHF,,,2024-07-25T11:53:32Z,2024-07-25T11:53:32Z
04727b3e-a2d1-47ea-a5c8-8b7357e3bde2,a18d6eac-3638-44f3-9b31-4f1ddc585b00,ec25832a-6b89-495b-86cd-9fc9df3402a6,ORD_5951299,REF_2984165,2024-07-25T11:53:32Z,1590.94,Gift return,,False,return_processed,24360.01,CHF,2024-06-14T11:53:32Z,2024-07-25T11:53:32Z,jules_mcdaniel@outlook.com,(731) 376-1574,Maryam,Alford,860 Hays Crescent,,Niagara Falls,Maryland,00380,KI,PROD_1078748,Deluxe Sports & Outdoors,Ports are used to communicate with the external world.,VAR_7347712,Deluxe Sports & Outdoors,VO-0642,122.38,,img_557019,https://cdn.example.com/products/img_557019.jpg,RETLINE_3495983,13,122.38,1590.94,,1590.94,,CHF,,,2024-07-25T11:53:32Z,2024-07-25T11:53:32Z
3c829adb-a111-4c9e-aafe-ceb28fa10005,e3627973-d8dc-4b34-b16c-bba5d2355d2c,6af68f60-f2fe-48ab-af3d-f15ced95f677,ORD_8281374,REF_8799232,2023-09-13T21:09:23Z,47.54,Too small,Billing Department,False,partially_returned,93.18,USD,2023-09-06T21:09:23Z,2023-09-13T21:09:23Z,a.alford@gmail.com,+1 (620) 360-6609,Duncan,Klein,907 Arkansas Pass,,Sikeston,Arkansas,80060,TG,PROD_8790688,Deluxe Home & Garden,I don't even care.,,Deluxe Home & Garden - White,RR-5022,47.54,,img_572546,https://cdn.example.com/products/img_572546.jpg,RETLINE_501989,1,47.54,47.54,,47.54,,USD,,,2023-09-13T21:09:23Z,2023-09-13T21:09:23Z
fc8d299e-5a0c-47db-b72a-869af08380aa,097a6ad5-32e6-49d1-ac56-5e38753aaba0,933f7c84-be22-4000-820d-64835ae7f001,ORD_6432490,REF_7275633,2024-12-21T05:47:19Z,1512.60,No longer needed,Billing Department,False,return_processed,1527.73,GBP,2024-12-14T05:47:19Z,2024-12-21T05:47:19Z,zimmerman.stacey@outlook.com,,Mardell,Stewart,62 Avenue E Landing,,Carlsbad,Montana,21621,ET,PROD_7284425,Smart Books Accessory,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict s",VAR_2450221,Smart Books Accessory - Purple,QF-1589,252.10,,img_976033,https://cdn.example.com/products/img_976033.jpg,RETLINE_4784517,6,252.10,1512.60,,1512.60,,GBP,,,2024-12-21T05:47:19Z,2024-12-21T05:47:19Z
